lat,lon,mu,var,truth,sq_error
50.4,-9.2,5.5549592064387925,0.00014757615601246332,5.570713,0.0002481820115691302
57.3,-9.9,4.217679831264722,8.273107690992543e-05,4.186032,0.0010015852237603387
53.0,-2.299999999999999,11.500353433966941,6.040808409069065e-05,11.794709,0.08664519925464204
51.4,-1.3999999999999986,12.654538987246045,8.936466778297625e-05,12.687180000000001,0.0010654357136039205
49.9,-6.699999999999998,5.36333092453602,9.991874890202812e-05,5.360083,1.054901379167617e-05
55.7,0.5000000000000014,12.68624381737668,0.00014921412081048135,12.576426500000004,0.01205984319580951
51.2,-9.1,5.411156912514982,0.0001149688306161245,5.3286185,0.0068125895404932925
50.7,-9.4,5.5803530126420045,7.221985505390105e-05,5.579003999999999,1.8198351082894263e-06
50.4,-10.2,5.687404803903237,8.616578969211641e-05,5.698991300000001,0.0001342468918003271
55.6,-3.199999999999999,3.0056607720125568,7.98693785453164e-05,3.1139897999999997,0.011735178304704193
49.8,-10.0,5.705999611840804,0.00021199222133527762,5.6923957000000005,0.00018506641737235535
49.9,-9.2,5.659412041142975,9.002405575597727e-05,5.6751914,0.00024898816593877944
54.7,-0.5999999999999986,12.862034766692512,7.304251252249205e-05,13.0350685,0.029940672862326826
51.8,-8.899999999999997,4.325062021065725,8.789883434334733e-05,4.32519,1.6378607618155494e-08
56.6,-2.299999999999999,4.640929164578738,0.00010630812473866325,4.645762400000001,2.336016463734719e-05
52.9,-5.899999999999999,5.248707954044429,8.920295608505491e-05,5.307589000000001,0.003466977572822205
53.4,-2.8999999999999986,7.400937852114986,8.20475620328942e-05,7.504759299999997,0.010778893040940197
50.5,-9.3,5.575620488009565,8.647837886743837e-05,5.5455933,0.000901632019761754
51.8,0.3000000000000014,14.218465402503268,0.0001350136314034467,14.053109,0.027342739848823103
58.9,-9.2,3.824141551854841,0.00011377781159305211,3.808522,0.00024397040014606647
55.8,-2.299999999999999,4.284020265704308,5.9637920828081725e-05,4.4027286,0.01409166863125762
51.1,-9.5,5.589150322418404,8.200205571851082e-05,5.509349299999999,0.006368203179022729
57.2,-9.1,4.188880746589251,8.314679801346703e-05,4.2028756,0.00019585592198834105
51.3,-5.999999999999999,5.519638398691118,9.239566922969455e-05,5.507845400000001,0.0001390748181286911
55.5,-6.399999999999999,4.554886889321242,0.00010680816527286474,4.7043156999999995,0.022328969460867907
58.2,-7.299999999999999,3.582386503657229,7.544489835631385e-05,3.4833461999999997,0.009808981748516158
51.4,-6.299999999999999,5.685430756788708,6.226345230508912e-05,5.640184,0.0020472689998965576
56.9,-2.9999999999999987,4.6356607884821015,8.685807349106955e-05,4.3837485,0.0634598010882894
52.2,-2.9999999999999987,5.75569542459929,7.284862471124143e-05,5.733353,0.0004991839369749605
50.0,0.5000000000000014,8.712647685207987,8.319578047777387e-05,8.468124000000001,0.05979183262769399
57.6,-0.4999999999999986,7.861360404034746,0.00012483753855263569,7.7461476,0.01327399021354878
55.3,-8.899999999999997,3.9136323398452526,8.916998836638879e-05,3.8790752999999993,0.001194189002866422
56.1,-3.899999999999999,3.9743428251540847,8.63243800820479e-05,4.0641283999999995,0.008061449450411382
50.9,-8.1,5.578373966645007,6.73288328205679e-05,5.568695,9.368239531515382e-05
57.4,-1.2999999999999987,6.959081367187741,0.00012639465527297666,6.971342599999999,0.00015033783007639207
50.6,-5.299999999999999,4.4667156662777066,0.0001041058522202043,4.3916106,0.005640770980578707
52.5,-10.5,5.797112309212994,0.00012899656003617643,5.663298999999999,0.01790600172253254
57.5,-0.9999999999999988,7.134455213644153,0.00012788988475187502,7.1043773,0.0009046808891851063
55.4,0.4000000000000014,12.608471397737873,0.00010826770547511799,12.488078999999997,0.014494329433074776
52.3,-6.199999999999998,5.514470767009469,7.680092965867136e-05,5.6553874,0.01985749745338824
57.8,-6.199999999999998,2.9647518702624645,9.108657627276973e-05,2.9187908000000005,0.0021124199796711514
50.6,1.000000000000001,9.646734738047455,0.00021416062442480843,9.577079,0.004851921842935695
49.9,-9.4,5.598299381903058,0.000181965990602051,5.6019497000000005,1.3324822208862638e-05
52.4,-7.099999999999999,3.767796761861427,7.20743263513679e-05,3.7686546000000005,7.35886271991318e-07
57.0,-0.2999999999999986,9.832442961818835,0.00012542592438036237,9.786095000000001,0.002148133564760037
50.8,-2.0999999999999988,7.709170348322544,0.00010508246732809923,7.6903577000000025,0.0003539157369076395
58.0,-2.9999999999999987,3.792048256799604,7.769064677765058e-05,3.7513201,0.0016587827562931348
50.0,1.000000000000001,11.621297160919449,0.00022553338210917762,11.476814000000001,0.020875383789275014
56.3,-8.299999999999999,3.958372988141296,6.38486790112136e-05,3.9756432,0.0002982602176445137
58.8,-2.0999999999999988,5.611248552839502,0.0001519442244679592,5.6836085,0.005235961953070076
56.4,-7.399999999999999,3.7758306593880886,9.038714274922643e-05,3.7553093,0.0004211261911350935
50.0,-1.0999999999999988,17.434966540214276,9.760861863161718e-05,17.309626000000005,0.01571025102120531
53.1,-8.799999999999997,3.932485104509357,0.00011017917005340383,4.0170016,0.007143038010019953
51.7,-7.799999999999999,5.202673146748852,7.26682532534717e-05,5.208712999999999,3.647982729538533e-05
55.7,-10.5,4.733418661210354,0.00011550824689920969,4.7357783,5.567895217599217e-06
54.0,-9.5,3.5912034276147446,6.6507269941396e-05,3.6579072,0.004449393250423943
52.5,-1.5999999999999988,11.108432600315341,0.00011808036831950641,11.263173000000002,0.023944591294568572
53.2,-4.399999999999999,3.6950173056451745,8.237830557222825e-05,3.5850155,0.012100397245198765
55.5,-7.199999999999998,3.8491740242026986,0.0001138108083493794,3.9418685,0.008592265843336493
55.6,-10.0,4.432664617531533,0.00012179878641971342,4.4294294999999995,1.0465985442838237e-05
57.7,-10.6,4.206332657333246,0.00019742136765543705,4.2094874,9.952401293439373e-06
56.9,-3.3999999999999986,3.7327320007718607,9.586823823237722e-05,3.4284250000000003,0.09260275071876509
50.7,-7.099999999999999,5.753606536834204,7.964723025666309e-05,5.7564607,8.146247376984793e-06
54.3,-6.099999999999999,4.140692113607509,7.143819331478785e-05,3.9661294999999996,0.03047210606948453
55.1,-0.3999999999999985,12.65284028077905,0.00010920144423542943,12.502196000000001,0.022693699331436588
56.8,-8.499999999999998,4.1697702136233765,7.563825070744379e-05,4.204205,0.0011857545128036919
55.1,-4.199999999999998,3.475112600535512,5.950674171684156e-05,3.5215256000000004,0.00215416651929058
52.4,1.1000000000000014,11.330539640636268,0.0001109146849180842,11.340789999999998,0.00010506986708562503
53.8,-9.2,3.794372887751283,6.655305510205878e-05,3.8510376999999996,0.003210900947182323
58.8,-7.799999999999999,3.6280393798638753,0.00011533045047362744,3.6338574999999995,3.385052191837458e-05
51.3,0.9000000000000015,10.692053681279477,0.00015037374813620108,10.753432999999998,0.0037674207665952648
51.1,0.7000000000000014,12.457813603355875,9.946401239058211e-05,12.061947999999997,0.1567095759203132
57.2,-3.0999999999999988,3.629677986866586,9.543187225391492e-05,3.8094800000000006,0.03232876392682867
53.6,-1.5999999999999988,10.203109588223676,8.418043277147458e-05,9.989578,0.04559573916932539
53.4,-4.799999999999999,5.08890454887549,7.919225230745841e-05,5.0986853,9.566309255959148e-05
54.9,-7.399999999999999,4.594815577962294,8.005355297724392e-05,4.7041960000000005,0.011964076725146858
58.5,-5.999999999999999,3.2144679890680123,9.225805456503089e-05,3.2638352,0.0024371215152033552
52.2,-10.3,4.74333048611205,9.898122214224703e-05,4.936667000000001,0.037379007602345624
51.3,-9.5,5.496368893900049,9.635496706017488e-05,5.3993587,0.009410977720525094
53.2,-9.3,4.684367213752737,7.457375678410205e-05,4.752427599999999,0.004632216176126455
52.0,-6.199999999999998,5.510531449510093,6.8589281789877e-05,5.4735055,0.001370920937123995
55.6,-1.999999999999999,4.337205809438796,0.0001037575160806048,4.3755145,0.001467555772514115
58.9,-0.4999999999999986,6.204640501699066,0.00014617609688449829,6.1718655,0.0010742007363737645
53.9,-0.09999999999999863,12.563479826203249,9.408630695739717e-05,12.588092000000001,0.0006057590990015456
54.7,-1.999999999999999,4.952056219399063,6.464228022806662e-05,5.0830755,0.01716605188918693
51.0,-10.1,5.534149827615983,6.1033780873853694e-05,5.522037499999999,0.00014670848027693452
58.1,-8.1,3.9153964751164043,7.858158167362017e-05,3.8906753,0.0006111364991359361
51.8,-3.4999999999999987,5.204155824069033,7.2545478540742e-05,5.0483685,0.024269690340589928
54.1,-0.8999999999999987,11.039541817138891,7.687080392970724e-05,10.87339,0.02760642633855545
50.4,-10.6,5.673334379329037,0.0001885419536000743,5.6258855,0.002251396149581543
50.0,-7.799999999999999,5.919183536278793,9.136907647855352e-05,5.909725,8.946390853724975e-05
52.0,-6.799999999999999,5.5270658774116015,8.201009346664456e-05,5.530230000000001,1.0011671754421978e-05
56.8,1.5000000000000016,10.201538122372584,8.883882413235344e-05,10.206183,2.157488817366092e-05
58.7,-2.799999999999999,3.9159349098048906,0.00012003441914354429,3.9305790000000007,0.0002144493776425212
53.8,-3.999999999999999,4.81379448732519,7.777626779781333e-05,4.7245116,0.007971433969122586
51.4,-8.2,5.300651961428065,6.836094348627864e-05,5.292648300000001,6.40585962550914e-05
51.5,1.3000000000000014,7.845267876080089,0.00019700511899134465,7.726076600000002,0.01420656029359964
57.4,-0.4999999999999986,8.313991215443771,0.00015903071372036504,8.363774000000003,0.0024783256381722086
57.9,-9.6,4.009084401336785,7.235174586073256e-05,3.996176,0.0001666268250715028
57.8,1.3877787807814455e-15,9.032882472926255,8.25592478691517e-05,9.013157999999999,0.0003890548322186238
56.2,-0.19999999999999865,11.10104832849904,7.908493795727445e-05,11.119835999999998,0.0003529766004278949
56.8,-2.3999999999999986,5.362471651024616,0.00010598021711893946,5.404104699999999,0.0017333107669866305
56.9,-2.699999999999999,5.386892557713325,7.045652480741627e-05,5.5546302999999995,0.028135950187430862
58.8,-10.4,4.1250720756891335,0.00012193553302641824,4.1350455,9.946919248459083e-05
57.3,1.5000000000000016,10.621028206115929,9.052549104771046e-05,10.6402855,0.0003708433677374588
51.6,-10.1,5.4422611108463075,9.077018378722546e-05,5.325554,0.013620549722092222
57.4,-3.199999999999999,3.4510402938949025,0.00011440089804448661,3.417524,0.0011233419564494946
53.7,-2.5999999999999988,8.653545245808594,9.003329690848716e-05,8.537260999999999,0.013522025823273765
56.6,1.7000000000000015,9.807353413493018,0.00019426099360997373,9.661592999999998,0.02124609814165628
49.9,1.1000000000000014,14.226135241702249,0.0003233790162217032,14.634277999999997,0.1665805111508939
52.8,1.3877787807814455e-15,11.845053751621085,8.785190056692649e-05,11.660225000000002,0.03416166742580804
51.5,-10.3,5.478249422487664,8.663915397133515e-05,5.448394300000001,0.0008913283387533662
50.3,-5.999999999999999,5.160602045081131,7.191587198440708e-05,5.145201999999999,0.00023716138850087798
53.2,-4.299999999999999,3.507054667158011,9.458669989670376e-05,3.3567674,0.02258626266982347
54.8,-3.299999999999999,4.212833890555956,9.208914898184428e-05,3.9204093999999996,0.08551208267691059
54.3,-5.599999999999999,5.041582313474261,7.755545620602433e-05,5.0074058,0.001168034073256335
58.2,-8.1,3.8663113963773323,7.68306273859487e-05,3.85598,0.00010673775110555204
53.0,-7.999999999999999,3.857490691692666,7.968561744164937e-05,3.8565108999999995,9.59991761018478e-07
51.9,-6.499999999999999,5.67945230550549,9.006527747235094e-05,5.564445500000001,0.013226565312577408
54.6,-4.299999999999999,4.447126228101943,6.784167840612199e-05,4.5981045,0.0227944385853237
51.2,-7.999999999999999,5.429318375243367,8.974991492660678e-05,5.442816299999999,0.00018219397273568183
50.0,-5.899999999999999,4.982816418321817,0.00010329639867767693,4.9501165999999985,0.0010692781182799265
52.1,-10.7,5.534975063955574,0.0008011570297297155,5.657022,0.014895454597832227
55.9,-0.2999999999999986,11.277463206897963,8.930798310624599e-05,11.344203,0.00445419998330277
55.3,1.5000000000000016,8.733542552149958,7.882177754414688e-05,8.627091,0.011331932955135144
57.2,-7.399999999999999,3.852317086405299,7.000100645737639e-05,3.7044985,0.021850334486860842
52.9,-5.799999999999999,5.396644422364582,9.329077055775237e-05,5.275581400000001,0.014656255384046985
58.4,-7.199999999999998,3.3782398441524824,8.031980880662815e-05,3.304756,0.005399875351426343
56.5,-3.3999999999999986,4.779827890336363,7.264600374434771e-05,4.740864800000001,0.0015181224085595254
57.3,-4.699999999999998,2.525127500526406,8.365070148297349e-05,2.4592004000000003,0.004346382583818804
56.0,-2.3999999999999986,4.180804638072094,9.28817969026996e-05,4.063299,0.013807574978730005
52.1,-6.399999999999999,5.745446398887469,8.588849571034007e-05,5.673051399999999,0.005241035863916738
57.6,-9.0,4.025317706586684,9.077089896381008e-05,4.045488,0.00040684073637926323
58.5,-6.899999999999999,3.121485038922633,8.543641359681775e-05,3.0964767999999996,0.0006254120140115149
54.3,-5.099999999999999,5.322972137129814,0.0001105822588161054,5.1774592,0.021174014872145153
52.5,-0.8999999999999987,10.879959274116647,0.00011923830938742608,11.020923999999999,0.019871053943368557
54.1,-9.4,3.453495397600292,9.15508958411193e-05,3.5218182,0.004668005327749515
50.5,-1.2999999999999987,15.023930162178724,0.00013121184748798864,14.648585999999995,0.1408832400816522
57.8,-6.099999999999999,2.9545966740562193,9.272347453581631e-05,2.9268753999999997,0.000768469035300034
54.4,-7.899999999999999,3.019661048199711,8.814919372002183e-05,3.0593673999999997,0.0015765943732882896
51.2,-6.599999999999999,5.690773894537415,0.00015783585562556546,5.7053046,0.00021114140124039603
54.8,-4.499999999999999,3.9304359095371697,6.17759324194056e-05,3.2888937,0.41157640661783373
51.8,-1.499999999999999,11.35818258845422,0.0001436603557821714,10.785335000000002,0.32815435959781325
55.7,-10.4,4.64294116486546,9.179813014736915e-05,4.609572,0.0011135011638182752
53.2,-10.7,5.427146370608586,0.0004614764716243114,5.457237,0.000905445977171431
52.2,-2.3999999999999986,8.064686256537785,0.00010758526422272041,8.002842999999999,0.0038245883791984377
57.0,-4.999999999999999,2.6206368302083214,6.075338671007735e-05,2.6459286,0.0006396736191952649
54.4,-0.09999999999999863,12.691595828011035,6.716439999598922e-05,12.589456000000002,0.010432544466123458
51.5,-9.1,4.649670890837174,0.00011099265396685709,4.2141814,0.1896510966296211
51.3,-6.499999999999999,5.6826163933252944,0.00014058589478915806,5.6543756,0.0007975424076420046
52.0,-1.5999999999999988,11.03017254930527,6.742624796196584e-05,11.110383000000002,0.0064337164006520835
52.2,-8.6,3.957645704623228,0.00015256567860155723,4.114569,0.024624920631905727
53.7,-2.699999999999999,8.560336324106132,9.159748456033512e-05,8.459582,0.01015143382608357
56.3,-9.9,4.4124090666824705,7.476902858793988e-05,4.4611993,0.0023804868671789352
52.4,-7.999999999999999,3.9900000917514187,8.139926259465025e-05,4.1916976,0.04068188483368668
54.6,-0.09999999999999863,13.073478914521813,6.42181817509524e-05,12.963405000000002,0.012116266658154962
57.1,-2.9999999999999987,3.979389916143133,9.799123349940597e-05,4.2648616,0.08149408228407473
50.9,-7.099999999999999,5.591122030987969,0.00014312402848204453,5.5887446,5.652178102554982e-06
49.7,-7.499999999999999,5.983010246686288,0.00041505133313224363,6.0075684,0.0006031028941798178
53.9,-3.199999999999999,6.021641693470632,0.00010323803994083391,5.9754558,0.0021331367556805736
52.4,-9.3,4.05552086874475,8.542201297379037e-05,3.9715078,0.007058195719910165
53.3,-6.499999999999999,3.573377950146477,7.894792117213445e-05,3.8167222,0.05921642393677393
50.4,-0.4999999999999986,14.2291239915398,0.00012154170225253669,14.219964,8.390544500920686e-05
54.9,-3.699999999999999,4.301456317228413,0.00010532977867561133,4.394548,0.008666061401245803
53.8,-9.5,3.8635840779947834,9.504073980826089e-05,3.8852908999999998,0.0004711861215661444
53.9,-3.299999999999999,5.299219670502621,0.00013034486902974152,4.983161399999999,0.0998928303531086
51.2,-1.1999999999999986,13.420530439758764,0.00015119567043675453,13.284016,0.018636192262649353
55.9,-3.5999999999999988,3.7366565561281497,0.00015031939651921622,3.7230062000000004,0.00018633222242530465
52.1,-2.3999999999999986,8.11440102206893,0.00011622227632446247,7.939974000000002,0.030424786027834494
54.3,-3.699999999999999,4.841202822146667,0.0001100884859522866,5.171869299999999,0.10934031957592805
57.5,-5.799999999999999,2.497307226752483,9.39803624268043e-05,2.4022682,0.00903241660605922
54.3,-7.599999999999999,3.2038287121076965,7.00993164336472e-05,3.1103427000000003,0.008739634459800309
